jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-168944,-2.7109498977661133,-2.602092742919922,0.0,1.6319645643234253,-2.71095,-2.5255943424603178,0.0,1.799670888888889,RbTa2O6,18,cubic,0.1088571548461914,0.1853555553057955,1.6319645643234253,1.799670888888889,zero
JVASP-35440,-0.6732199788093567,-0.7005240321159363,0.0,-0.0723298192024231,-0.67322,-0.8294476083333336,0.0,0.2291897222222221,Sm2Fe2Si2C,7,monoclinic,0.02730405330657959,0.15622762952397695,0.0723298192024231,0.2291897222222221,zero
JVASP-122057,-0.6394400000572205,-0.7043135166168213,0.0,-0.005383551120758,-0.63944,-0.6224192500000004,0.0,0.1095249999999999,Dy2Mn12P7,21,hexagonal,0.06487351655960083,0.017020750057220035,0.005383551120758,0.1095249999999999,zero
JVASP-74200,-0.0450799986720085,-0.1926509737968444,0.0,-0.0308472514152526,-0.04508,-0.0257021263816738,0.0,0.0134699999999999,Be2FeGe,4,tetragonal,0.1475709751248359,0.0193778722903347,0.0308472514152526,0.0134699999999999,zero
JVASP-102357,-2.8239200115203857,-2.8091251850128174,0.2840000092983246,1.2439826726913452,-2.82392,-2.749626138888887,0.284,1.8008611111111108,Na2AlCuF6,10,cubic,0.01479482650756836,0.07429387263149856,0.9599826633930206,1.5168611018127862,nonzero
JVASP-169501,-2.2532799243927,-2.0255532264709477,0.0,0.123956561088562,-2.25328,-2.1706962677777764,0.0,0.8100883333333332,BaFe2P2O8,13,trigonal,0.22772669792175249,0.08258365661492384,0.123956561088562,0.8100883333333332,zero
JVASP-133447,-2.6826000213623047,-3.0573647022247314,3.720999956130981,0.9890280961990356,-2.6826,-1.7175123277777788,3.721,1.2797232777777787,TbLiW2O8,12,tetragonal,0.37476468086242676,0.9650876935845258,2.7319718599319454,2.4412766783532023,nonzero
JVASP-21962,-2.8155300617218018,-2.9790639877319336,0.0,0.379136860370636,-2.81553,-2.8684018088888905,0.0,2.214377500000001,Ba2SmReO6,10,cubic,0.16353392601013184,0.052871747167088756,0.379136860370636,2.214377500000001,zero
JVASP-128448,-0.004929999820888,-0.0755642056465148,0.5860000252723694,0.1872009038925171,-0.00493,-0.3392170827777778,0.586,0.0742605555555555,Te2S,3,monoclinic,0.0706342058256268,0.3342870829568898,0.3987991213798523,0.5117394697168138,nonzero
JVASP-41109,-0.7383099794387817,-0.7033246159553528,0.0309999994933605,-0.0469241738319397,-0.73831,-0.5335235772222227,0.031,0.0023766666666666,Yb2SnHg,4,cubic,0.034985363483428955,0.20478640221655908,0.07792417332530019,0.0286233328266939,nonzero
JVASP-145805,-1.7723000049591064,-1.5956079959869385,2.2790000438690186,0.4987898766994476,-1.7723,-2.0782200949999994,2.279,0.8146881666666671,VCd2BiO6,20,orthorhombic,0.17669200897216797,0.30592009004089293,1.780210167169571,1.4643118772023516,nonzero
JVASP-149754,-1.4398000240325928,-1.2784526348114014,0.3840000033378601,0.0801711678504943,-1.4398,-1.121856896031746,0.384,0.8765344444444446,SnO,4,tetragonal,0.1613473892211914,0.3179431280008467,0.30382883548736583,0.4925344411065845,nonzero
JVASP-187758,-0.2081599980592727,-0.2413404583930969,0.0,0.1273312270641327,-0.20816,-0.1653350661111112,0.0,0.1119280555555555,Li2CaAl,4,cubic,0.033180460333824185,0.042824931948161504,0.1273312270641327,0.1119280555555555,zero
JVASP-31206,-2.3385300636291504,-1.9753066301345823,2.7109999656677246,0.8794068098068237,-2.33853,-1.726358949444445,2.711,1.151906944444444,MgGa2O4,14,orthorhombic,0.3632234334945681,0.6121711141847055,1.8315931558609009,1.5590930212232805,nonzero
JVASP-85714,-2.053489923477173,-2.3924007415771484,0.0,-0.0400290489196777,-2.05349,-1.8538536672222223,0.0,0.3584813888888887,Sr2CoO3,6,tetragonal,0.3389108180999756,0.19963625625495052,0.0400290489196777,0.3584813888888887,zero
JVASP-135802,-1.0720000267028809,-1.2739051580429075,0.0,0.5029830932617188,-1.072,-0.4364958805555553,0.0,0.2265486111111112,BaBiSe2,4,tetragonal,0.20190513134002663,0.6355041461473255,0.5029830932617188,0.2265486111111112,zero
JVASP-155238,-0.097410000860691,-0.2788861989974975,0.0,0.013110876083374,-0.09741,-0.1624183499999997,0.0,0.0122061111111111,FeCo2Te4,7,monoclinic,0.1814761981368065,0.06500834913930871,0.013110876083374,0.0122061111111111,zero
JVASP-50976,-3.2303900718688965,-3.193211793899536,4.763000011444092,3.22915267944336,-3.23039,-1.6668463916666674,4.763,0.678591388888889,LiTmO2,8,tetragonal,0.03717827796936035,1.5635436802022291,1.533847332000732,4.084408622555203,nonzero
JVASP-45913,-2.256050109863281,-2.36107873916626,0.0,0.1568071842193603,-2.25605,-1.6221840842592592,0.0,0.510144134920635,LiV3Zn2O8,14,trigonal,0.1050286293029794,0.6338660256040216,0.1568071842193603,0.510144134920635,zero
JVASP-190688,-0.026410000398755,-0.3639969229698181,0.0,0.0113760828971862,-0.02641,-0.0505478571428572,0.0,0.0,Rh3Pt,4,tetragonal,0.3375869225710631,0.0241378567441022,0.0113760828971862,0.0,zero
JVASP-160960,-0.224140003323555,-0.3180078268051147,0.0,0.2710910141468048,-0.22414,-0.1861399927777776,0.0,0.0966222777777777,KNaAu,3,cubic,0.0938678234815597,0.038000010545777396,0.2710910141468048,0.0966222777777777,zero
JVASP-164646,-1.590149998664856,-1.082535743713379,6.151000022888184,2.4418880939483643,-1.59015,-1.0713620183333326,6.151,3.449484611111109,LiHSO4,28,monoclinic,0.507614254951477,0.5187879803315234,3.7091119289398193,2.7015154117770748,nonzero
JVASP-142176,-1.8262900114059448,-1.9364280700683596,0.0,-0.0377825498580932,-1.82629,-1.6942990138888891,0.0,0.0826781666666666,FeOF,12,monoclinic,0.11013805866241477,0.13199099751705567,0.0377825498580932,0.0826781666666666,zero
JVASP-156486,-0.16109000146389,0.0677965283393859,0.0,-0.0026918649673461,-0.16109,-0.2228608316666665,0.0,0.0187211111111111,MgInNi,3,cubic,0.2288865298032759,0.06177083020277652,0.0026918649673461,0.0187211111111111,zero
JVASP-186629,0.0188900008797645,-0.3644137978553772,0.0,0.6481506824493408,0.01889,-0.3576390466666664,0.0,0.224345,Hg3Cl2,5,tetragonal,0.3833037987351417,0.3765290475464309,0.6481506824493408,0.224345,zero
JVASP-141561,-3.0666799545288086,-3.2581794261932373,3.739000082015991,3.5729360580444336,-3.06668,-2.8869847305555494,3.739,3.2978005000000024,YMoO4F,28,monoclinic,0.1914994716644287,0.1796952239732592,0.16606402397155762,0.44119958201598886,nonzero
JVASP-30603,-2.9923698902130127,-3.5503528118133545,3.5480000972747803,2.813911437988281,-2.99237,-2.003195424761905,3.548,1.0280131111111108,TaF5,6,orthorhombic,0.5579829216003418,0.9891744654511077,0.7340886592864995,2.5199869861636692,nonzero
JVASP-106849,-2.81030011177063,-2.8421995639801025,0.0,0.1916716992855072,-2.8103,-2.5460642122222232,0.0,0.6797219444444442,Ba2MnNbO6,10,cubic,0.031899452209472656,0.26423589954840665,0.1916716992855072,0.6797219444444442,zero
JVASP-127518,0.4145199954509735,-0.2451889514923095,0.0,-0.0442813634872436,0.41452,0.2190874449999997,0.0,0.0112794444444444,TeMo,2,cubic,0.659708946943283,0.19543255045097382,0.0442813634872436,0.0112794444444444,zero
JVASP-8070,-0.0404400005936622,0.4489898681640625,0.8899999856948853,0.3499504327774048,-0.04044,-0.6170032711111108,0.89,0.4639174999999999,Na2PdC2,5,trigonal,0.4894298687577247,0.5765632705174486,0.5400495529174805,0.4260824856948853,nonzero
JVASP-12244,-2.959820032119751,-2.902848482131958,2.1480000019073486,1.1179182529449463,-2.95982,-2.6526289994444463,2.148,1.9029337777777784,Ba2CaMoO6,10,cubic,0.05697154998779297,0.3071910326753047,1.0300817489624023,0.24506622412957024,nonzero
JVASP-91799,-3.184079885482788,-3.266141176223755,5.151999950408936,1.675541639328003,-3.18408,-2.0953547801587296,5.152,2.529916111111112,LiNbF6,8,trigonal,0.0820612907409668,1.0887251053240585,3.4764583110809335,2.6220838392978245,nonzero
JVASP-40635,-0.7925400137901306,-0.8193356990814209,0.0,-0.0209799408912658,-0.79254,-0.5611409676984123,0.0,0.0507380555555555,Sm2MgGe2,10,tetragonal,0.026795685291290283,0.23139904609171835,0.0209799408912658,0.0507380555555555,zero
JVASP-187043,-0.3986600041389465,-0.4810646176338196,0.0,-0.0552762150764465,-0.39866,-0.3532754722222221,0.0,0.0,Nb2OsPt,4,tetragonal,0.0824046134948731,0.04538453191672437,0.0552762150764465,0.0,zero
JVASP-160908,-0.0455899983644485,0.3590490818023681,0.0,-0.0055365562438964,-0.04559,-0.2190236238888886,0.0,0.0006833333333333,GaPbAu,3,cubic,0.4046390801668166,0.1734336255244401,0.0055365562438964,0.0006833333333333,zero
JVASP-36312,0.323199987411499,-0.5253365635871887,0.0,-0.0021771192550659,0.3232,-0.8287830683333328,0.0,0.1628824444444444,MnN,2,cubic,0.8485365509986877,1.1519830557448318,0.0021771192550659,0.1628824444444444,zero
JVASP-37770,-0.6134600043296814,-0.7964577674865723,0.0,-0.0999286770820617,-0.61346,-0.4784864822222218,0.0,0.0,HfMgAu2,4,cubic,0.18299776315689087,0.1349735221074596,0.0999286770820617,0.0,zero
JVASP-18075,-0.4004000127315521,-0.4750020205974579,0.0,-0.0375363230705261,-0.4004,-0.3773645744444445,0.0,0.0030322222222222,CeMnGe,6,tetragonal,0.07460200786590576,0.023035438287107635,0.0375363230705261,0.0030322222222222,zero
JVASP-67531,0.3475899994373321,0.4520190954208374,0.0,0.0071442127227783,0.34759,0.3125486338888892,0.0,0.0356383333333333,Be2SnTe,4,tetragonal,0.1044290959835053,0.03504136554844289,0.0071442127227783,0.0356383333333333,zero
JVASP-40027,-0.524940013885498,-0.6902158260345459,0.0,-0.0383849143981933,-0.52494,-0.3453970224206352,0.0,0.00121,LiSm2Ir,4,cubic,0.16527581214904785,0.17954299146486286,0.0383849143981933,0.00121,zero
JVASP-159934,-0.7509599924087524,-0.2022948265075683,0.0,-0.0346950888633728,-0.75096,-0.3148863516666663,0.0,0.0121647222222222,PaRh,2,cubic,0.5486651659011841,0.43607364074208615,0.0346950888633728,0.0121647222222222,zero
JVASP-14516,-0.7502599954605103,-0.6432747840881348,0.0,0.0195114016532897,-0.75026,-0.4309200309523813,0.0,0.0766244444444444,CaGe,4,orthorhombic,0.10698521137237549,0.31933996450812896,0.0195114016532897,0.0766244444444444,zero
JVASP-112527,-1.2287700176239014,-1.3400962352752686,1.2990000247955322,0.6121542453765869,-1.22877,-0.8183487261111115,1.299,0.1013839999999998,LuAgSe2,16,orthorhombic,0.11132621765136719,0.41042129151278983,0.6868457794189453,1.1976160247955325,nonzero
JVASP-121973,-0.8288300037384033,-0.9016098380088806,0.0,-0.0221515297889709,-0.82883,-0.6429211877777775,0.0,0.0720277777777777,HoNi4P2,14,tetragonal,0.0727798342704773,0.1859088159606258,0.0221515297889709,0.0720277777777777,zero
JVASP-80523,0.0835700035095214,-0.2091335654258728,0.0,-0.0624386072158813,0.08357,-0.0569299266666666,0.0,0.0225022222222222,Ce3Mg,4,orthorhombic,0.2927035689353942,0.140499930176188,0.0624386072158813,0.0225022222222222,zero
JVASP-119018,-0.8071600198745728,-0.9027895331382751,0.0,-0.0696719288825988,-0.80716,-0.655848166666667,0.0,0.0802266666666666,Er5SbAu2,16,tetragonal,0.09562951326370239,0.15131185320790574,0.0696719288825988,0.0802266666666666,zero
JVASP-185019,-0.2734200060367584,-0.2927913665771484,0.0,0.1568116545677185,-0.27342,-0.3450664438888892,0.0,0.0309388888888888,Rh2Se3,5,trigonal,0.01937136054038996,0.07164643785213076,0.1568116545677185,0.0309388888888888,zero
JVASP-155643,-0.3288100063800812,-0.226442277431488,0.0,0.1204648315906524,-0.32881,-0.6685020383333333,0.0,0.0943991666666666,NaAs2Ir2,5,tetragonal,0.10236772894859317,0.33969203195325215,0.1204648315906524,0.0943991666666666,zero
JVASP-152505,-0.2867299914360046,-0.1787225008010864,0.8270000219345093,0.2185815572738647,-0.28673,-0.8800011683333332,0.827,0.3115508888888891,Cd2As3Br,12,monoclinic,0.10800749063491819,0.5932711768973287,0.6084184646606445,0.5154491330456201,nonzero
JVASP-11167,-2.58378005027771,-2.731177806854248,3.0460000038146973,1.622001886367798,-2.58378,-1.625238213333334,3.046,1.025200722222222,TiZnO3,10,trigonal,0.14739775657653809,0.9585418369443759,1.4239981174468992,2.0207992815924753,nonzero
JVASP-68820,0.1758999973535537,0.095024287700653,0.0,0.004895269870758,0.1759,0.3461766138888894,0.0,0.0,Hf2BeBi,4,tetragonal,0.08087570965290068,0.17027661653533568,0.004895269870758,0.0,zero
JVASP-96808,-2.094130039215088,-2.297406911849976,2.63100004196167,2.055256128311157,-2.09413,-2.2781634888888904,2.631,2.5962875000000003,K2SbPO6,40,orthorhombic,0.20327687263488814,0.18403344967380253,0.5757439136505131,0.03471254196166962,nonzero
JVASP-100713,-0.2186599969863891,-0.412678986787796,0.0,-0.022844910621643,-0.21866,-0.7943690039321789,0.0,0.0021316666666666,Er2TcAg,4,cubic,0.19401898980140692,0.5757090069457897,0.022844910621643,0.0021316666666666,zero
JVASP-72816,0.3870700001716614,0.2420823574066162,0.0,-0.0015894770622253,0.38707,0.1361387949999999,0.0,0.0040038888888888,Be2InCu,4,tetragonal,0.14498764276504517,0.25093120517166145,0.0015894770622253,0.0040038888888888,zero
JVASP-109319,-0.0424499996006488,-0.155252993106842,0.0,-0.0382917523384094,-0.04245,-0.1509358722222222,0.0,0.1203858333333333,Yb2Mg,6,orthorhombic,0.11280299350619322,0.10848587262157341,0.0382917523384094,0.1203858333333333,zero
JVASP-21214,0.0007300000288523,0.2438628673553466,8.619000434875488,4.389487266540527,0.00073,0.4519656173809521,8.619,2.408778087301584,H,4,hexagonal,0.2431328673264943,0.45123561735209977,4.229513168334961,6.210222347573904,nonzero
JVASP-127309,-0.5874900221824646,-0.5497220158576965,0.0,0.0180909037590026,-0.58749,-0.0370807680555555,0.0,0.0,AcAu3,4,cubic,0.037768006324768066,0.5504092541269091,0.0180909037590026,0.0,zero
JVASP-126549,1.1244499683380127,-0.1677872538566589,0.0,-0.0086328983306884,1.12445,0.6763340294444442,0.0,0.0105183333333333,Rh3C,4,cubic,1.2922372221946716,0.4481159388935685,0.0086328983306884,0.0105183333333333,zero
JVASP-116650,-2.195739984512329,-2.478792667388916,0.0,-0.0527260303497314,-2.19574,-2.819520047222222,0.0,1.8682924999999992,Sr6Co4O13,23,orthorhombic,0.2830526828765869,0.6237800627098928,0.0527260303497314,1.8682924999999992,zero
JVASP-44586,-1.5841200351715088,-1.8659754991531368,0.0,-0.0095057487487792,-1.58412,-1.4865771455555554,0.0,0.0476624444444444,Mn3CoO8,24,hexagonal,0.281855463981628,0.09754288961595337,0.0095057487487792,0.0476624444444444,zero
JVASP-3495,-0.2470400035381317,0.0853182673454284,0.0,0.0379215478897094,-0.24704,-0.3681013583333333,0.0,0.2230619444444446,InCuTe2,8,tetragonal,0.3323582708835601,0.12106135479520158,0.0379215478897094,0.2230619444444446,zero
JVASP-54828,-0.8748499751091003,-0.7405616641044617,2.440000057220459,0.9998392462730408,-0.87485,-2.031625108333335,2.44,1.1546097777777786,LiCaGaN2,20,monoclinic,0.13428831100463867,1.1567751332242349,1.4401608109474182,1.2853902794426804,nonzero
JVASP-194242,-0.2576799988746643,-0.6119097471237183,0.0,-0.0294863581657409,-0.25768,-0.4685514638888892,0.0,0.1438830555555555,La4H,5,cubic,0.35422974824905396,0.21087146501422488,0.0294863581657409,0.1438830555555555,zero
JVASP-12116,-0.4352400004863739,-0.5135989785194397,0.5239999890327454,0.2356848418712616,-0.43524,-1.1874272499999976,0.524,1.2035296111111116,CuI2O6,18,monoclinic,0.0783589780330658,0.7521872495136237,0.28831514716148376,0.6795296220783662,nonzero
JVASP-141607,-1.6221400499343872,-1.9460140466690063,0.0049999998882412,0.0070820450782775,-1.62214,-1.594297444920634,0.005,0.0513487777777778,Mn5CoO12,18,monoclinic,0.32387399673461914,0.02784260501375324,0.0020820451900363003,0.0463487778895366,nonzero
JVASP-150114,-0.4397499859333038,-0.6408097743988037,0.0,0.0034237504005432,-0.43975,-0.8890872427777778,0.0,0.5432974999999999,MnMoN2,8,hexagonal,0.20105978846549993,0.44933725684447406,0.0034237504005432,0.5432974999999999,zero
JVASP-109790,-0.3814199864864349,-0.4037125706672668,0.0,0.1916954815387725,-0.38142,-0.8750056283333326,0.0,0.4266237777777778,AlTl2Cu3Se4,10,tetragonal,0.02229258418083191,0.49358564184689774,0.1916954815387725,0.4266237777777778,zero
JVASP-133672,-1.3709900379180908,-1.4596325159072876,0.0,0.0200904607772827,-1.37099,-1.805704817777778,0.0,0.1362668888888887,Li4Co3Ni3Te2O16,28,monoclinic,0.08864247798919678,0.4347147798596871,0.0200904607772827,0.1362668888888887,zero
JVASP-18198,-0.9601799845695496,-1.0113626718521118,0.0,0.0813798904418945,-0.96018,-0.3684776416666665,0.0,0.0395322222222222,TaInS2,4,hexagonal,0.051182687282562256,0.591702342902883,0.0813798904418945,0.0395322222222222,zero
JVASP-67941,0.5922899842262268,0.5571713447570801,0.0,0.0274527072906494,0.59229,0.1775136061111109,0.0,0.0,BeTlW2,4,tetragonal,0.03511863946914673,0.4147763781151159,0.0274527072906494,0.0,zero
JVASP-86778,-0.608460009098053,-0.7033911943435669,0.0,-0.0383119583129882,-0.60846,-0.6640613644444436,0.0,0.0153408333333333,PrB2Rh2C,6,tetragonal,0.09493118524551392,0.05560135534639066,0.0383119583129882,0.0153408333333333,zero
JVASP-103899,-0.4925900101661682,-0.5107342004776001,4.811999797821045,4.284886837005615,-0.49259,-0.3011752505555553,4.812,3.0353585,AlH16C10ClO4,32,triclinic,0.018144190311431885,0.19141475961061294,0.5271129608154297,1.7766412978210449,nonzero
JVASP-57458,-0.901669979095459,-1.521564245223999,0.0,0.3048397004604339,-0.90167,-1.5945194472222213,0.0,1.8630122222222216,KIO3,5,cubic,0.61989426612854,0.6928494681267623,0.3048397004604339,1.8630122222222216,zero
JVASP-67828,0.2293000072240829,-0.155289888381958,0.0,-0.059701919555664,0.2293,0.0335281388888887,0.0,0.0013633333333333,BeReNi4,6,cubic,0.3845898956060409,0.1957718683351942,0.059701919555664,0.0013633333333333,zero
JVASP-116020,0.2768299877643585,0.095767855644226,0.0,1.0105056762695312,0.27683,-0.5720220472222224,0.0,0.7132858730158729,LiNF,3,tetragonal,0.1810621321201325,0.8488520349865809,1.0105056762695312,0.7132858730158729,zero
JVASP-100524,-3.182219982147217,-3.7347376346588135,0.0,2.3532793521881104,-3.18222,-2.5801597516666672,0.0,0.3729643888888887,NdTa2O6,9,tetragonal,0.5525176525115967,0.6020602304805496,2.3532793521881104,0.3729643888888887,zero
JVASP-36466,-0.873989999294281,-0.1347696185111999,0.0,-0.0180070996284484,-0.87399,0.4629646827777776,0.0,0.0605503888888888,Ba3BiN,5,cubic,0.739220380783081,1.3369546820720586,0.0180070996284484,0.0605503888888888,zero
JVASP-105281,-0.4203799962997436,-0.2648512125015259,0.0,0.004683494567871,-0.42038,-0.8919251355555553,0.0,0.996655388888888,ZrCoH3,10,orthorhombic,0.15552878379821772,0.4715451392558117,0.004683494567871,0.996655388888888,zero
JVASP-141690,-1.924479961395264,-2.1349034309387207,0.2329999953508377,0.0793039202690124,-1.92448,-1.891254021018519,0.233,0.1312066653346654,Li7Mn2Co3O12,24,monoclinic,0.2104234695434568,0.03322594037674498,0.1536960750818253,0.1017933300161723,nonzero
JVASP-116456,-2.3602099418640137,-2.950571298599243,0.3079999983310699,1.9609817266464236,-2.36021,-2.4143971525396823,0.308,2.2372306111111104,CaAuF3,5,cubic,0.5903613567352295,0.05418721067566867,1.6529817283153536,1.9292306127800405,nonzero
JVASP-170657,-0.7833200097084045,-0.6783016920089722,0.0,-0.0357417464256286,-0.78332,-0.8605026877777782,0.0,0.2013368888888888,Er2Fe6Co6P7,21,hexagonal,0.10501831769943237,0.07718267806937362,0.0357417464256286,0.2013368888888888,zero
JVASP-165990,-1.7162400484085083,-0.7589627504348755,0.0,-0.0696874260902404,-1.71624,-2.002982596666665,0.0,1.1180553888888898,BaMnSbF,8,tetragonal,0.9572772979736328,0.2867425482581565,0.0696874260902404,1.1180553888888898,zero
JVASP-138775,-0.2390100061893463,-0.8235674500465393,0.0,0.0268502235412597,-0.23901,-0.407095548888889,0.0,0.1156402777777777,SrCuSe,3,hexagonal,0.584557443857193,0.16808554269954268,0.0268502235412597,0.1156402777777777,zero
JVASP-68991,-0.3003300130367279,-0.1068400144577026,0.0,0.0270105004310607,-0.30033,-0.4884834305555551,0.0,0.1038138888888887,BaTlPb2,4,tetragonal,0.19348999857902532,0.1881534175188272,0.0270105004310607,0.1038138888888887,zero
