sample_index,jid,target,split,y_true,y_pred
7380,JVASP-190738,formation_energy_peratom,test,-0.09511,-0.3350435724999999
7381,JVASP-64584,formation_energy_peratom,test,0.35284,0.4850800449999996
7382,JVASP-38282,formation_energy_peratom,test,-0.26732,-0.5195181277777775
7383,JVASP-157163,formation_energy_peratom,test,-0.4317,-0.2794962706349208
7384,JVASP-136883,formation_energy_peratom,test,0.27476,-0.17360446944444435
7385,JVASP-125889,formation_energy_peratom,test,0.51216,0.13569331944444432
7386,JVASP-152178,formation_energy_peratom,test,-2.02361,-2.3192924194444458
7387,JVASP-106250,formation_energy_peratom,test,-0.62347,-0.09938121999999994
7388,JVASP-34560,formation_energy_peratom,test,-2.17046,-1.8044666633333326
7389,JVASP-183745,formation_energy_peratom,test,-0.49268,-0.6128595299999998
7390,JVASP-15621,formation_energy_peratom,test,-0.81323,-0.5442896400793649
7391,JVASP-101940,formation_energy_peratom,test,-0.59871,-1.030678820555555
7392,JVASP-189980,formation_energy_peratom,test,-0.04559,-0.1125523364814815
7393,JVASP-74677,formation_energy_peratom,test,0.14649,0.012451837222222215
7394,JVASP-36064,formation_energy_peratom,test,-0.6237,-0.6322116194444453
7395,JVASP-40573,formation_energy_peratom,test,-0.65379,-0.5641458055555558
7396,JVASP-136408,formation_energy_peratom,test,-0.91639,-1.4106483416666664
7397,JVASP-101852,formation_energy_peratom,test,-0.36301,-0.5691041138888893
7398,JVASP-156935,formation_energy_peratom,test,-0.35862,-0.3400303083333334
7399,JVASP-150319,formation_energy_peratom,test,-0.39692,-0.6027299916666669
7400,JVASP-94838,formation_energy_peratom,test,-0.77362,-0.44083517944444434
7401,JVASP-594,formation_energy_peratom,test,-1.14604,-0.6967110211111113
7402,JVASP-52867,formation_energy_peratom,test,-1.88763,-1.7860024305555535
7403,JVASP-107578,formation_energy_peratom,test,-0.6979,-0.6317834799206351
7404,JVASP-187404,formation_energy_peratom,test,-0.08995,-0.5352071888888889
7405,JVASP-18082,formation_energy_peratom,test,-0.25244,0.14339220777777775
7406,JVASP-39974,formation_energy_peratom,test,-0.59843,-0.20547117944444473
7407,JVASP-111452,formation_energy_peratom,test,-0.25901,-0.5441925572222224
7408,JVASP-50036,formation_energy_peratom,test,-1.33414,-1.7904073472222222
7409,JVASP-101995,formation_energy_peratom,test,-0.42607,-0.2697854188888886
7410,JVASP-118943,formation_energy_peratom,test,-0.32464,-0.334445107539683
7411,JVASP-155201,formation_energy_peratom,test,-0.89381,-0.6003603055555555
7412,JVASP-70924,formation_energy_peratom,test,-0.24,0.3606464255555555
7413,JVASP-168825,formation_energy_peratom,test,-1.91177,-2.16517215873016
7414,JVASP-138578,formation_energy_peratom,test,-0.52046,-0.34787589166666666
7415,JVASP-107187,formation_energy_peratom,test,-2.18096,-0.9930597961111096
7416,JVASP-164930,formation_energy_peratom,test,-2.84088,-2.5968304000000004
7417,JVASP-49685,formation_energy_peratom,test,-2.06229,-1.9283820415079356
7418,JVASP-65211,formation_energy_peratom,test,1.04373,0.2216160994444447
7419,JVASP-170508,formation_energy_peratom,test,-1.54636,-1.7215136944444454
7420,JVASP-131743,formation_energy_peratom,test,0.08091,-0.17342667305555545
7421,JVASP-25092,formation_energy_peratom,test,0.04824,0.0488858004761904
7422,JVASP-58266,formation_energy_peratom,test,-3.13648,-2.7462328527777773
7423,JVASP-85127,formation_energy_peratom,test,-0.80103,-0.41116499666666684
7424,JVASP-19964,formation_energy_peratom,test,-0.88127,-0.6466141055555568
7425,JVASP-81559,formation_energy_peratom,test,-0.45925,-0.4217009405555553
7426,JVASP-10811,formation_energy_peratom,test,-1.09664,-1.1680855288888885
7427,JVASP-176258,formation_energy_peratom,test,-0.25869,-0.39033992944444423
7428,JVASP-40018,formation_energy_peratom,test,-0.13668,-0.09360265333333331
7429,JVASP-124664,formation_energy_peratom,test,-0.06441,-0.1834389180555556
7430,JVASP-135953,formation_energy_peratom,test,0.30025,-0.047353886666666664
7431,JVASP-65052,formation_energy_peratom,test,-0.02726,0.046447604999999996
7432,JVASP-18256,formation_energy_peratom,test,-0.24224,-0.49428849166666633
7433,JVASP-149712,formation_energy_peratom,test,-0.77597,-0.528731305555556
7434,JVASP-173908,formation_energy_peratom,test,-0.31174,-0.4450988111111107
7435,JVASP-107558,formation_energy_peratom,test,-0.01773,-0.16347028404761899
7436,JVASP-101695,formation_energy_peratom,test,-3.96581,-2.3082206411111095
7437,JVASP-68448,formation_energy_peratom,test,0.77787,0.33482763055555576
7438,JVASP-190569,formation_energy_peratom,test,-0.7511,-0.4800933027777772
7439,JVASP-163786,formation_energy_peratom,test,-1.96842,-1.9844484944444412
7440,JVASP-107948,formation_energy_peratom,test,0.00839,-0.1922102833333334
7441,JVASP-109667,formation_energy_peratom,test,-0.36221,-0.6006756027777777
7442,JVASP-100515,formation_energy_peratom,test,-1.7886,-1.687598871944444
7443,JVASP-11135,formation_energy_peratom,test,-2.45671,-1.5821411977777766
7444,JVASP-85706,formation_energy_peratom,test,-0.36453,-0.6481089277777774
7445,JVASP-115898,formation_energy_peratom,test,-0.09296,-0.535367452777778
7446,JVASP-154801,formation_energy_peratom,test,-0.29854,-0.4041419666666665
7447,JVASP-154118,formation_energy_peratom,test,-0.40193,-0.7090721588888887
7448,JVASP-116404,formation_energy_peratom,test,1.31573,0.5786155904761908
7449,JVASP-151522,formation_energy_peratom,test,-0.83594,-0.6695356244444443
7450,JVASP-14845,formation_energy_peratom,test,-0.0,0.06755907555555553
7451,JVASP-112479,formation_energy_peratom,test,-1.06844,-2.0970123305555552
7452,JVASP-184184,formation_energy_peratom,test,-0.89425,-1.0511707716666658
7453,JVASP-128579,formation_energy_peratom,test,0.45072,0.008835055396825395
7454,JVASP-139713,formation_energy_peratom,test,0.65039,0.7462828640079364
7455,JVASP-183915,formation_energy_peratom,test,-0.40017,-0.042462136111111146
7456,JVASP-76238,formation_energy_peratom,test,-0.90902,-0.6560496772222218
7457,JVASP-9510,formation_energy_peratom,test,-2.1967,-2.142334247777776
7458,JVASP-62203,formation_energy_peratom,test,-0.29257,-0.2846697788888891
7459,JVASP-9612,formation_energy_peratom,test,-2.16956,-2.1377550536111127
7460,JVASP-101228,formation_energy_peratom,test,-0.25077,-0.49732298777777734
7461,JVASP-123653,formation_energy_peratom,test,-0.05535,-0.2476762366666668
7462,JVASP-9322,formation_energy_peratom,test,-0.62778,-0.7406649800000003
7463,JVASP-85895,formation_energy_peratom,test,-0.46913,-0.7449445372222224
7464,JVASP-91249,formation_energy_peratom,test,-1.58419,-2.0858630511111107
7465,JVASP-40919,formation_energy_peratom,test,-0.21579,-0.37848126111111097
7466,JVASP-117419,formation_energy_peratom,test,-2.11328,-2.413498450353532
7467,JVASP-146069,formation_energy_peratom,test,-0.93901,-0.8778401344444434
7468,JVASP-19079,formation_energy_peratom,test,-2.4312,-1.6830465583333327
7469,JVASP-56691,formation_energy_peratom,test,-1.29444,-1.7916672344444444
7470,JVASP-125879,formation_energy_peratom,test,-0.01886,0.02710172956349211
7471,JVASP-144257,formation_energy_peratom,test,-2.07184,-2.1307724509259263
7472,JVASP-137307,formation_energy_peratom,test,-1.92782,-2.0981936383333317
7473,JVASP-123289,formation_energy_peratom,test,0.69405,0.2092450138888889
7474,JVASP-66672,formation_energy_peratom,test,0.60373,0.8964203688888881
7475,JVASP-166161,formation_energy_peratom,test,-1.51468,-1.258376103888889
7476,JVASP-112186,formation_energy_peratom,test,-0.33516,-0.37849319111111174
7477,JVASP-9574,formation_energy_peratom,test,-1.52691,-1.521869879444445
7478,JVASP-152368,formation_energy_peratom,test,-2.84349,-2.4924578150000007
7479,JVASP-98569,formation_energy_peratom,test,-0.06445,-0.6973235555555573
7480,JVASP-93458,formation_energy_peratom,test,-1.27462,-1.4953348806349205
7481,JVASP-115608,formation_energy_peratom,test,0.61167,-0.1341401972222222
7482,JVASP-104845,formation_energy_peratom,test,-0.87527,-0.3570926755555556
7483,JVASP-97318,formation_energy_peratom,test,-0.29295,-0.5005320465873018
7484,JVASP-173432,formation_energy_peratom,test,-0.54038,-2.03360293079365
7485,JVASP-89103,formation_energy_peratom,test,-1.49958,-1.3020416111111117
7486,JVASP-142764,formation_energy_peratom,test,-1.88518,-1.538576470925927
7487,JVASP-179576,formation_energy_peratom,test,-1.00905,-0.8916748289682541
7488,JVASP-150500,formation_energy_peratom,test,-0.77903,-0.5762890172222224
7489,JVASP-169388,formation_energy_peratom,test,-0.0377,-0.31658469722222227
7490,JVASP-93182,formation_energy_peratom,test,0.05889,-0.13089324277777778
7491,JVASP-122513,formation_energy_peratom,test,-1.95569,-1.8756801388888895
7492,JVASP-53964,formation_energy_peratom,test,-0.38674,-0.4622322222222222
7493,JVASP-126131,formation_energy_peratom,test,0.21142,-0.057645920000000024
7494,JVASP-53301,formation_energy_peratom,test,0.5848,-0.29001139333333326
7495,JVASP-172974,formation_energy_peratom,test,-0.15157,-0.20424766000000022
7496,JVASP-41962,formation_energy_peratom,test,-2.36546,-2.2754144405555543
7497,JVASP-61327,formation_energy_peratom,test,-3.17031,-2.7743550499999983
7498,JVASP-86022,formation_energy_peratom,test,-1.60568,-2.0660467022222213
7499,JVASP-168261,formation_energy_peratom,test,-0.67524,-0.697271955
7500,JVASP-109254,formation_energy_peratom,test,-0.91039,-0.977394559444445
7501,JVASP-66998,formation_energy_peratom,test,0.26327,0.003807261666666658
7502,JVASP-154273,formation_energy_peratom,test,-2.15901,-2.217034553809525
7503,JVASP-69307,formation_energy_peratom,test,0.38536,-0.532381800833333
7504,JVASP-146548,formation_energy_peratom,test,-2.49439,-2.437978851666663
7505,JVASP-67561,formation_energy_peratom,test,0.24488,0.030693480079365117
7506,JVASP-185137,formation_energy_peratom,test,-0.64919,-0.325847755
7507,JVASP-187824,formation_energy_peratom,test,-0.62646,-0.37341665777777816
7508,JVASP-49184,formation_energy_peratom,test,-3.44654,-2.8370772999999985
7509,JVASP-2289,formation_energy_peratom,test,-2.297,-2.408852269444448
7510,JVASP-80619,formation_energy_peratom,test,0.11095,-0.5792940805555554
7511,JVASP-50800,formation_energy_peratom,test,-1.11974,-1.7309461424603172
7512,JVASP-41525,formation_energy_peratom,test,-0.77416,-0.8226190566666657
7513,JVASP-168517,formation_energy_peratom,test,-0.36561,-0.292693537222222
7514,JVASP-48715,formation_energy_peratom,test,-2.19316,-2.1548623883333318
7515,JVASP-43871,formation_energy_peratom,test,-2.45016,-1.5521579465872994
7516,JVASP-30282,formation_energy_peratom,test,-1.44824,-1.5696400888888884
7517,JVASP-16144,formation_energy_peratom,test,-0.57697,-1.0743575077777783
7518,JVASP-109459,formation_energy_peratom,test,-2.58993,-2.863557308333333
7519,JVASP-94367,formation_energy_peratom,test,0.0275,-0.10391058999999996
7520,JVASP-106485,formation_energy_peratom,test,0.06397,-0.14806981722222207
7521,JVASP-40880,formation_energy_peratom,test,-0.10334,-0.36273846888888894
7522,JVASP-118286,formation_energy_peratom,test,-0.2302,-0.5031740833333334
7523,JVASP-19610,formation_energy_peratom,test,-0.35898,-0.18584045388888895
7524,JVASP-146019,formation_energy_peratom,test,-1.78656,-0.9041484827777776
7525,JVASP-52598,formation_energy_peratom,test,-3.32672,-0.26106062999999996
7526,JVASP-157309,formation_energy_peratom,test,-0.20279,-0.44469971111111095
7527,JVASP-14172,formation_energy_peratom,test,-0.30161,-0.3740223116666669
7528,JVASP-138900,formation_energy_peratom,test,-2.611,-1.8034956726190479
7529,JVASP-123914,formation_energy_peratom,test,0.23341,-0.27793410555555553
7530,JVASP-147497,formation_energy_peratom,test,-0.88952,-0.779485219444445
7531,JVASP-37190,formation_energy_peratom,test,-0.10758,-0.3615130844444451
7532,JVASP-17382,formation_energy_peratom,test,-0.70742,-0.593541649841269
7533,JVASP-49200,formation_energy_peratom,test,-2.69051,-2.043780057070707
7534,JVASP-119192,formation_energy_peratom,test,-0.11969,-0.6632686111111109
7535,JVASP-161230,formation_energy_peratom,test,-0.18844,-0.4030936183333327
7536,JVASP-123364,formation_energy_peratom,test,0.96502,-0.2620366022222225
7537,JVASP-140815,formation_energy_peratom,test,-3.80429,-3.0546843761111053
7538,JVASP-153011,formation_energy_peratom,test,-1.26383,-1.1680464111904763
7539,JVASP-36452,formation_energy_peratom,test,-0.73869,-0.9356949905555558
7540,JVASP-179137,formation_energy_peratom,test,-1.28552,-0.8689134666666672
7541,JVASP-152161,formation_energy_peratom,test,-0.45872,-0.4940409405555556
7542,JVASP-42087,formation_energy_peratom,test,-0.72023,-0.5373317777777775
7543,JVASP-60687,formation_energy_peratom,test,-2.74203,-3.1670699055555542
7544,JVASP-191478,formation_energy_peratom,test,-0.70461,-0.5821261600000001
7545,JVASP-22209,formation_energy_peratom,test,-0.26061,-0.6577590935185185
7546,JVASP-118774,formation_energy_peratom,test,-0.89314,-0.6735081866666665
7547,JVASP-7379,formation_energy_peratom,test,1.6885,1.2597040712433878
7548,JVASP-81543,formation_energy_peratom,test,-0.33517,-0.5387918341666665
7549,JVASP-111903,formation_energy_peratom,test,-1.618,-2.5721525294444425
7550,JVASP-150095,formation_energy_peratom,test,-0.04468,-0.3056194994444443
7551,JVASP-141608,formation_energy_peratom,test,-2.08761,-1.6213749128835977
7552,JVASP-102287,formation_energy_peratom,test,-0.00159,0.02183383055555555
7553,JVASP-107202,formation_energy_peratom,test,-0.00814,-0.01084772962962963
7554,JVASP-52797,formation_energy_peratom,test,-2.22503,-1.9566707190476196
7555,JVASP-101739,formation_energy_peratom,test,-2.41571,-0.025718382063492057
7556,JVASP-181501,formation_energy_peratom,test,-0.28811,-0.3652585211111112
7557,JVASP-183350,formation_energy_peratom,test,-1.14605,-1.5909126400000002
7558,JVASP-68951,formation_energy_peratom,test,-0.99871,-1.1092370316666653
7559,JVASP-155783,formation_energy_peratom,test,-0.31493,-0.5228689061904765
7560,JVASP-39310,formation_energy_peratom,test,0.02002,-0.31150037444444423
7561,JVASP-45399,formation_energy_peratom,test,-1.24279,-0.9001969861111118
7562,JVASP-141273,formation_energy_peratom,test,-2.4735,-2.2835601511375665
7563,JVASP-121250,formation_energy_peratom,test,0.32825,-0.3491219972222219
7564,JVASP-25661,formation_energy_peratom,test,-0.73068,-1.0569428516666661
7565,JVASP-154804,formation_energy_peratom,test,-2.23314,-2.808522669444445
7566,JVASP-137946,formation_energy_peratom,test,0.21092,-0.3067379922222224
7567,JVASP-49667,formation_energy_peratom,test,-2.50911,-2.2215632073015867
7568,JVASP-146677,formation_energy_peratom,test,-0.40188,-0.7450575238888894
7569,JVASP-166040,formation_energy_peratom,test,-1.11153,-0.9564320072222222
7570,JVASP-124149,formation_energy_peratom,test,-1.74548,-1.4924884972222225
7571,JVASP-128651,formation_energy_peratom,test,0.56543,0.08625339305555556
7572,JVASP-69220,formation_energy_peratom,test,0.44526,-0.2404135265476192
7573,JVASP-35331,formation_energy_peratom,test,-0.17877,-0.24227119777777784
7574,JVASP-11667,formation_energy_peratom,test,-2.47567,-2.5953691029040415
7575,JVASP-114335,formation_energy_peratom,test,-0.69695,-0.5132911472222226
7576,JVASP-109209,formation_energy_peratom,test,-1.14604,-1.6792209877777777
7577,JVASP-99948,formation_energy_peratom,test,-0.71507,-0.5246968638888887
7578,JVASP-104795,formation_energy_peratom,test,-3.28027,-2.1302992294444443
7579,JVASP-97432,formation_energy_peratom,test,-0.64739,-0.6964921483333334
7580,JVASP-157569,formation_energy_peratom,test,-0.79092,-0.897417097222222
7581,JVASP-99037,formation_energy_peratom,test,0.06648,-1.1202729305555565
7582,JVASP-20263,formation_energy_peratom,test,-0.38136,-0.4414199011111111
7583,JVASP-109485,formation_energy_peratom,test,-1.0684,-1.360655191666665
7584,JVASP-24335,formation_energy_peratom,test,-2.04178,-2.0005720277777783
7585,JVASP-161205,formation_energy_peratom,test,-0.26288,-0.7879917288888899
7586,JVASP-63804,formation_energy_peratom,test,-3.05276,-2.6236219944444437
7587,JVASP-112659,formation_energy_peratom,test,-3.25205,-2.8922282083333326
7588,JVASP-149118,formation_energy_peratom,test,-1.1693,-0.5297000944444445
7589,JVASP-9171,formation_energy_peratom,test,-1.70823,-1.3497995549999997
7590,JVASP-97507,formation_energy_peratom,test,-0.65258,-0.3135093927777778
7591,JVASP-152361,formation_energy_peratom,test,-0.40794,-0.5324353805555556
7592,JVASP-69838,formation_energy_peratom,test,0.2762,0.3565852811111109
7593,JVASP-124461,formation_energy_peratom,test,-0.16985,-0.24255446722222213
7594,JVASP-123644,formation_energy_peratom,test,0.30957,0.1592606033333334
7595,JVASP-121749,formation_energy_peratom,test,-2.85524,-2.531277601666667
7596,JVASP-175107,formation_energy_peratom,test,-1.92286,-2.2302616338888885
7597,JVASP-192806,formation_energy_peratom,test,-0.45141,-0.4887405849999998
7598,JVASP-180863,formation_energy_peratom,test,-0.31984,-0.09485655333333332
7599,JVASP-139494,formation_energy_peratom,test,0.48165,-0.1314515166666666
7600,JVASP-71417,formation_energy_peratom,test,-0.07942,0.47344505555555555
7601,JVASP-141391,formation_energy_peratom,test,-0.61436,-1.0102814755050509
7602,JVASP-121526,formation_energy_peratom,test,0.10006,-0.2838340555555553
7603,JVASP-39805,formation_energy_peratom,test,-0.69102,-0.25898322055555556
7604,JVASP-112336,formation_energy_peratom,test,-1.87315,-2.15357764861111
7605,JVASP-71642,formation_energy_peratom,test,0.24958,0.27640044722222207
7606,JVASP-138321,formation_energy_peratom,test,-0.76708,-0.7171333222222218
7607,JVASP-117893,formation_energy_peratom,test,-0.64835,-0.2620698266666668
7608,JVASP-157326,formation_energy_peratom,test,-0.10925,-0.21471107388888863
7609,JVASP-2634,formation_energy_peratom,test,-2.19983,-1.5270884561111093
7610,JVASP-163902,formation_energy_peratom,test,-0.03924,-0.20070037888888898
7611,JVASP-48176,formation_energy_peratom,test,-1.1836,-1.1597990713492066
